-850	850	3.30E-07	6.48E-07	10.487666	0	0	0	0
-850	800	3.30E-07	6.36E-07	10.117461	0	0	0	0
-850	750	3.30E-07	5.61E-07	7.86564	0	0	0	0
-850	700	3.30E-07	6.21E-07	9.635624	0	0	0	0
-850	650	3.30E-07	6.73E-07	11.308219	0	0	0	0
-850	600	3.30E-07	7.20E-07	12.948511	0	0	0	0
-850	550	3.30E-07	7.90E-07	15.604321	0	0	0	0
-850	500	3.30E-07	7.44E-07	13.842357	0	0	0	0
-850	450	3.30E-07	8.37E-07	17.495362	0	0	0	0
-850	400	3.30E-07	8.36E-07	17.455261	0	0	0	0
-850	350	3.30E-07	9.10E-07	20.695212	0	0	0	0
-850	300	3.30E-07	9.76E-07	23.830008	0	0	0	0
-850	250	3.30E-07	1.02E-06	26.060415	0	0	0	0
-850	200	3.30E-07	1.02E-06	26.189227	0	0	0	0
-850	150	3.30E-07	1.09E-06	29.95423	0	0	0	0
-850	100	3.30E-07	1.15E-06	33.340682	0	0	0	0
-850	50	3.30E-07	1.20E-06	36.040683	0	0	0	0
-850	0	3.30E-07	1.27E-06	40.279396	0	0	0	0
-800	1400	3.30E-07	1.15E-06	33.151204	0	0	0	0
-800	1350	3.30E-07	1.05E-06	27.560878	0	0	0	0
-800	1300	3.30E-07	9.84E-07	24.19657	0	0	0	0
-800	1250	3.30E-07	9.94E-07	24.686683	0	0	0	0
-800	1200	3.30E-07	9.27E-07	21.464012	0	0	0	0
-800	1150	3.30E-07	8.58E-07	18.419281	0	0	0	0
-800	1100	3.30E-07	8.37E-07	17.52737	0	0	0	0
-800	1050	3.30E-07	8.02E-07	16.095199	0	0	0	0
-800	1000	3.30E-07	7.40E-07	13.699066	0	0	0	0
-800	950	3.30E-07	7.56E-07	14.280043	0	0	0	0
-800	900	3.30E-07	6.94E-07	12.051101	0	0	0	0
-800	850	3.30E-07	7.10E-07	12.607837	0	0	0	0
-800	800	3.30E-07	6.44E-07	10.366695	0	0	0	0
-800	750	3.30E-07	6.13E-07	9.408333	0	0	0	0
-800	700	3.30E-07	5.58E-07	7.778237	0	0	0	0
-800	650	3.30E-07	6.25E-07	9.751731	0	0	0	0
-800	600	3.30E-07	6.96E-07	12.106926	0	0	0	0
-800	550	3.30E-07	7.13E-07	12.69794	0	0	0	0
-800	500	3.30E-07	7.96E-07	15.859093	0	0	0	0
-800	450	3.30E-07	7.69E-07	14.785895	0	0	0	0
-800	400	3.30E-07	8.27E-07	17.107151	0	0	0	0
-800	350	3.30E-07	8.78E-07	19.291844	0	0	0	0
-800	300	3.30E-07	9.28E-07	21.539609	0	0	0	0
-800	250	3.30E-07	9.78E-07	23.920517	0	0	0	0
-800	200	3.30E-07	1.03E-06	26.543213	0	0	0	0
-800	150	3.30E-07	1.10E-06	30.489091	0	0	0	0
-800	100	3.30E-07	1.15E-06	32.856502	0	0	0	0
-800	50	3.30E-07	1.20E-06	35.874017	0	0	0	0
-800	0	3.30E-07	1.25E-06	39.234552	0	0	0	0
-750	1400	3.30E-07	1.13E-06	31.752739	0	0	0	0
-750	1350	3.30E-07	1.09E-06	29.667763	0	0	0	0
-750	1300	3.30E-07	1.03E-06	26.272309	0	0	0	0
-750	1250	3.30E-07	9.77E-07	23.885981	0	0	0	0
-750	1200	3.30E-07	9.58E-07	22.944089	0	0	0	0
-750	1150	3.30E-07	8.99E-07	20.188101	0	0	0	0
-750	1100	3.30E-07	8.65E-07	18.695628	0	0	0	0
-750	1050	3.30E-07	8.47E-07	17.944922	0	0	0	0
-750	1000	3.30E-07	7.25E-07	13.128986	0	0	0	0
-750	950	3.30E-07	7.16E-07	12.823952	0	0	0	0
-750	900	3.30E-07	6.74E-07	11.346637	0	0	0	0
-750	850	3.30E-07	6.92E-07	11.985039	0	0	0	0
-750	800	3.30E-07	6.65E-07	11.060851	0	0	0	0
-750	750	3.30E-07	5.92E-07	8.77176	0	0	0	0
-750	700	3.30E-07	5.74E-07	8.235027	0	0	0	0
-750	650	3.30E-07	6.87E-07	11.807502	0	0	0	0
-750	600	3.30E-07	6.97E-07	12.142043	0	0	0	0
-750	550	3.30E-07	6.89E-07	11.857207	0	0	0	0
-750	500	3.30E-07	7.85E-07	15.410855	0	0	0	0
-750	450	3.30E-07	7.74E-07	14.984307	0	0	0	0
-750	400	3.30E-07	8.74E-07	19.102678	0	0	0	0
-750	350	3.30E-07	8.66E-07	18.734994	0	0	0	0
-750	300	3.30E-07	9.18E-07	21.065234	0	0	0	0
-750	250	3.30E-07	9.82E-07	24.097835	0	0	0	0
-750	200	3.30E-07	9.99E-07	24.92736	0	0	0	0
-750	150	3.30E-07	1.06E-06	28.042102	0	0	0	0
-750	100	3.30E-07	1.14E-06	32.262481	0	0	0	0
-750	50	3.30E-07	1.15E-06	33.085924	0	0	0	0
-750	0	3.30E-07	1.24E-06	38.440609	0	0	0	0
-700	1400	3.30E-07	1.14E-06	32.741768	0	0	0	0
-700	1350	3.30E-07	1.13E-06	32.103438	0	0	0	0
-700	1300	3.30E-07	1.04E-06	27.128294	0	0	0	0
-700	1250	3.30E-07	9.95E-07	24.732384	0	0	0	0
-700	1200	3.30E-07	9.49E-07	22.534565	0	0	0	0
-700	1150	3.30E-07	9.51E-07	22.588142	0	0	0	0
-700	1100	3.30E-07	8.57E-07	18.344065	0	0	0	0
-700	1050	3.30E-07	8.22E-07	16.896744	0	0	0	0
-700	1000	3.30E-07	7.79E-07	15.165467	0	0	0	0
-700	950	3.30E-07	7.75E-07	15.034084	0	0	0	0
-700	900	3.30E-07	7.12E-07	12.676026	0	0	0	0
-700	850	3.30E-07	7.04E-07	12.391291	0	0	0	0
-700	800	3.30E-07	6.56E-07	10.769379	0	0	0	0
-700	750	3.30E-07	5.46E-07	7.447886	0	0	0	0
-700	700	3.30E-07	6.00E-07	8.990031	0	0	0	0
-700	650	3.30E-07	6.81E-07	11.595011	0	0	0	0
-700	600	3.30E-07	6.57E-07	10.787645	0	0	0	0
-700	550	3.30E-07	7.16E-07	12.827638	0	0	0	0
-700	500	3.30E-07	7.70E-07	14.828269	0	0	0	0
-700	450	3.30E-07	7.97E-07	15.899887	0	0	0	0
-700	400	3.30E-07	8.21E-07	16.832484	0	0	0	0
-700	350	3.30E-07	8.51E-07	18.119896	0	0	0	0
-700	300	3.30E-07	8.94E-07	19.984653	0	0	0	0
-700	250	3.30E-07	9.42E-07	22.178431	0	0	0	0
-700	200	3.30E-07	9.85E-07	24.24222	0	0	0	0
-700	150	3.30E-07	1.04E-06	27.030232	0	0	0	0
-700	100	3.30E-07	1.13E-06	32.183077	0	0	0	0
-700	50	3.30E-07	1.14E-06	32.640681	0	0	0	0
-700	0	3.30E-07	1.19E-06	35.332857	0	0	0	0
-650	1400	3.30E-07	1.20E-06	35.75289	0	0	0	0
-650	1350	3.30E-07	1.12E-06	31.230862	0	0	0	0
-650	1300	3.30E-07	1.06E-06	28.082106	0	0	0	0
-650	1250	3.30E-07	1.02E-06	26.058808	0	0	0	0
-650	1200	3.30E-07	9.67E-07	23.393565	0	0	0	0
-650	1150	3.30E-07	9.05E-07	20.479894	0	0	0	0
-650	1100	3.30E-07	8.87E-07	19.680359	0	0	0	0
-650	1050	3.30E-07	7.72E-07	14.902992	0	0	0	0
-650	1000	3.30E-07	8.24E-07	16.969111	0	0	0	0
-650	950	3.30E-07	7.33E-07	13.427024	0	0	0	0
-650	900	3.30E-07	7.03E-07	12.366269	0	0	0	0
-650	850	3.30E-07	6.36E-07	10.099872	0	0	0	0
-650	800	3.30E-07	6.41E-07	10.272453	0	0	0	0
-650	750	3.30E-07	5.99E-07	8.975195	0	0	0	0
-650	700	3.30E-07	5.72E-07	8.1921	0	0	0	0
-650	650	3.30E-07	6.60E-07	10.881991	0	0	0	0
-650	600	3.30E-07	7.04E-07	12.392438	0	0	0	0
-650	550	3.30E-07	6.39E-07	10.196924	0	0	0	0
-650	500	3.30E-07	7.13E-07	12.716988	0	0	0	0
-650	450	3.30E-07	7.84E-07	15.359505	0	0	0	0
-650	400	3.30E-07	8.39E-07	17.584416	0	0	0	0
-650	350	3.30E-07	8.46E-07	17.88523	0	0	0	0
-650	300	3.30E-07	9.01E-07	20.286172	0	0	0	0
-650	250	3.30E-07	9.09E-07	20.659733	0	0	0	0
-650	200	3.30E-07	9.95E-07	24.763262	0	0	0	0
-650	150	3.30E-07	1.04E-06	27.259084	0	0	0	0
-650	100	3.30E-07	1.07E-06	28.601603	0	0	0	0
-650	50	3.30E-07	1.14E-06	32.633401	0	0	0	0
-650	0	3.30E-07	1.18E-06	34.839907	0	0	0	0
-600	1400	3.30E-07	1.18E-06	34.557399	0	0	0	0
-600	1350	3.30E-07	1.12E-06	31.624988	0	0	0	0
-600	1300	3.30E-07	1.07E-06	28.46016	0	0	0	0
-600	1250	3.30E-07	1.03E-06	26.595042	0	0	0	0
-600	1200	3.30E-07	9.67E-07	23.370944	0	0	0	0
-600	1150	3.30E-07	8.97E-07	20.099159	0	0	0	0
-600	1100	3.30E-07	8.64E-07	18.671107	0	0	0	0
-600	1050	3.30E-07	8.22E-07	16.898438	0	0	0	0
-600	1000	3.30E-07	7.93E-07	15.727275	0	0	0	0
-600	950	3.30E-07	7.77E-07	15.083215	0	0	0	0
-600	900	3.30E-07	6.91E-07	11.932956	0	0	0	0
-600	850	3.30E-07	6.99E-07	12.224399	0	0	0	0
-600	800	3.30E-07	6.85E-07	11.7152	0	0	0	0
-600	750	3.30E-07	5.82E-07	8.460152	0	0	0	0
-600	700	3.30E-07	6.21E-07	9.645532	0	0	0	0
-600	650	3.30E-07	6.03E-07	9.103757	0	0	0	0
-600	600	3.30E-07	6.83E-07	11.651251	0	0	0	0
-600	550	3.30E-07	6.94E-07	12.045107	0	0	0	0
-600	500	3.30E-07	7.62E-07	14.499819	0	0	0	0
-600	450	3.30E-07	7.19E-07	12.927888	0	0	0	0
-600	400	3.30E-07	7.78E-07	15.145311	0	0	0	0
-600	350	3.30E-07	8.66E-07	18.75109	0	0	0	0
-600	300	3.30E-07	9.18E-07	21.065011	0	0	0	0
-600	250	3.30E-07	8.91E-07	19.826515	0	0	0	0
-600	200	3.30E-07	9.77E-07	23.867639	0	0	0	0
-600	150	3.30E-07	1.01E-06	25.490324	0	0	0	0
-600	100	3.30E-07	1.08E-06	29.211014	0	0	0	0
-600	50	3.30E-07	1.13E-06	31.764405	0	0	0	0
-600	0	3.30E-07	1.17E-06	34.307309	0	0	0	0
-550	1400	3.30E-07	1.16E-06	33.641854	0	0	0	0
-550	1350	3.30E-07	1.13E-06	32.058237	0	0	0	0
-550	1300	3.30E-07	1.09E-06	29.49575	0	0	0	0
-550	1250	3.30E-07	1.03E-06	26.37427	0	0	0	0
-550	1200	3.30E-07	9.72E-07	23.634889	0	0	0	0
-550	1150	3.30E-07	9.61E-07	23.065095	0	0	0	0
-550	1100	3.30E-07	9.18E-07	21.052295	0	0	0	0
-550	1050	3.30E-07	8.35E-07	17.448929	0	0	0	0
-550	1000	3.30E-07	8.33E-07	17.334493	0	0	0	0
-550	950	3.30E-07	7.67E-07	14.714593	0	0	0	0
-550	900	3.30E-07	7.46E-07	13.895131	0	0	0	0
-550	850	3.30E-07	7.50E-07	14.069368	0	0	0	0
-550	800	3.30E-07	6.49E-07	10.538026	0	0	0	0
-550	750	3.30E-07	6.20E-07	9.615992	0	0	0	0
-550	700	3.30E-07	6.97E-07	12.134743	0	0	0	0
-550	650	3.30E-07	5.37E-07	7.210712	0	0	0	0
-550	600	3.30E-07	6.55E-07	10.719661	0	0	0	0
-550	550	3.30E-07	6.81E-07	11.589512	0	0	0	0
-550	500	3.30E-07	6.73E-07	11.324313	0	0	0	0
-550	450	3.30E-07	7.62E-07	14.511676	0	0	0	0
-550	400	3.30E-07	8.19E-07	16.757956	0	0	0	0
-550	350	3.30E-07	8.18E-07	16.73449	0	0	0	0
-550	300	3.30E-07	8.91E-07	19.83998	0	0	0	0
-550	250	3.30E-07	8.92E-07	19.895926	0	0	0	0
-550	200	3.30E-07	9.35E-07	21.876034	0	0	0	0
-550	150	3.30E-07	1.01E-06	25.508878	0	0	0	0
-550	100	3.30E-07	1.08E-06	28.924697	0	0	0	0
-550	50	3.30E-07	1.09E-06	29.434906	0	0	0	0
-550	0	3.30E-07	1.18E-06	34.862336	0	0	0	0
-500	1400	3.30E-07	1.20E-06	36.033217	0	0	0	0
-500	1350	3.30E-07	1.16E-06	33.43729	0	0	0	0
-500	1300	3.30E-07	1.10E-06	30.193046	0	0	0	0
-500	1250	3.30E-07	1.05E-06	27.366548	0	0	0	0
-500	1200	3.30E-07	9.91E-07	24.546491	0	0	0	0
-500	1150	3.30E-07	9.42E-07	22.173067	0	0	0	0
-500	1100	3.30E-07	8.91E-07	19.834695	0	0	0	0
-500	1050	3.30E-07	8.22E-07	16.904072	0	0	0	0
-500	1000	3.30E-07	8.15E-07	16.596368	0	0	0	0
-500	950	3.30E-07	8.01E-07	16.026583	0	0	0	0
-500	900	3.30E-07	7.29E-07	13.268339	0	0	0	0
-500	850	3.30E-07	7.18E-07	12.893321	0	0	0	0
-500	800	3.30E-07	6.80E-07	11.555875	0	0	0	0
-500	750	3.30E-07	6.41E-07	10.287428	0	0	0	0
-500	700	3.30E-07	6.33E-07	10.030225	0	0	0	0
-500	650	3.30E-07	6.08E-07	9.24794	0	0	0	0
-500	600	3.30E-07	6.25E-07	9.752742	0	0	0	0
-500	550	3.30E-07	6.48E-07	10.50225	0	0	0	0
-500	500	3.30E-07	7.36E-07	13.542943	0	0	0	0
-500	450	3.30E-07	7.06E-07	12.447835	0	0	0	0
-500	400	3.30E-07	7.66E-07	14.676589	0	0	0	0
-500	350	3.30E-07	8.60E-07	18.472752	0	0	0	0
-500	300	3.30E-07	8.71E-07	18.970402	0	0	0	0
-500	250	3.30E-07	8.62E-07	18.588588	0	0	0	0
-500	200	3.30E-07	9.63E-07	23.208134	0	0	0	0
-500	150	3.30E-07	1.01E-06	25.461327	0	0	0	0
-500	100	3.30E-07	1.04E-06	27.034814	0	0	0	0
-500	50	3.30E-07	1.08E-06	29.058041	0	0	0	0
-500	0	3.30E-07	1.14E-06	32.746497	0	0	0	0
-450	1400	3.30E-07	1.20E-06	35.80304	0	0	0	0
-450	1350	3.30E-07	1.17E-06	34.460571	0	0	0	0
-450	1300	3.30E-07	1.11E-06	30.935079	0	0	0	0
-450	1250	3.30E-07	1.05E-06	27.524301	0	0	0	0
-450	1200	3.30E-07	9.94E-07	24.713425	0	0	0	0
-450	1150	3.30E-07	9.38E-07	21.983361	0	0	0	0
-450	1100	3.30E-07	9.02E-07	20.320164	0	0	0	0
-450	1050	3.30E-07	8.44E-07	17.800207	0	0	0	0
-450	1000	3.30E-07	8.57E-07	18.356289	0	0	0	0
-450	950	3.30E-07	8.33E-07	17.331722	0	0	0	0
-450	900	3.30E-07	7.48E-07	13.988284	0	0	0	0
-450	850	3.30E-07	7.44E-07	13.853734	0	0	0	0
-450	800	3.30E-07	7.04E-07	12.401281	0	0	0	0
-450	750	3.30E-07	6.95E-07	12.085952	0	0	0	0
-450	700	3.30E-07	5.73E-07	8.212339	0	0	0	0
-450	650	3.30E-07	6.03E-07	9.093426	0	0	0	0
-450	600	3.30E-07	6.30E-07	9.935455	0	0	0	0
-450	550	3.30E-07	6.83E-07	11.65048	0	0	0	0
-450	500	3.30E-07	6.73E-07	11.307145	0	0	0	0
-450	450	3.30E-07	7.22E-07	13.04273	0	0	0	0
-450	400	3.30E-07	7.32E-07	13.391161	0	0	0	0
-450	350	3.30E-07	8.21E-07	16.833703	0	0	0	0
-450	300	3.30E-07	8.77E-07	19.229228	0	0	0	0
-450	250	3.30E-07	8.60E-07	18.49607	0	0	0	0
-450	200	3.30E-07	9.33E-07	21.762541	0	0	0	0
-450	150	3.30E-07	1.01E-06	25.510078	0	0	0	0
-450	100	3.30E-07	1.04E-06	27.254461	0	0	0	0
-450	50	3.30E-07	1.12E-06	31.15406	0	0	0	0
-450	0	3.30E-07	1.12E-06	31.184846	0	0	0	0
-400	1400	3.30E-07	1.26E-06	39.978492	0	0	0	0
-400	1350	3.30E-07	1.18E-06	34.983066	0	0	0	0
-400	1300	3.30E-07	1.13E-06	31.879154	0	0	0	0
-400	1250	3.30E-07	1.10E-06	30.26058	0	0	0	0
-400	1200	3.30E-07	1.01E-06	25.59142	0	0	0	0
-400	1150	3.30E-07	9.70E-07	23.529035	0	0	0	0
-400	1100	3.30E-07	9.50E-07	22.558288	0	0	0	0
-400	1050	3.30E-07	8.45E-07	17.856336	0	0	0	0
-400	1000	3.30E-07	8.28E-07	17.149891	0	0	0	0
-400	950	3.30E-07	8.26E-07	17.075393	0	0	0	0
-400	900	3.30E-07	7.48E-07	13.998113	0	0	0	0
-400	850	3.30E-07	7.33E-07	13.437072	0	0	0	0
-400	800	3.30E-07	7.25E-07	13.154508	0	0	0	0
-400	750	3.30E-07	7.14E-07	12.737333	0	0	0	0
-400	700	3.30E-07	6.08E-07	9.249002	0	0	0	0
-400	650	3.30E-07	6.54E-07	10.704916	0	0	0	0
-400	600	3.30E-07	6.48E-07	10.494537	0	0	0	0
-400	550	3.30E-07	6.41E-07	10.279226	0	0	0	0
-400	500	3.30E-07	7.00E-07	12.233883	0	0	0	0
-400	450	3.30E-07	7.67E-07	14.688202	0	0	0	0
-400	400	3.30E-07	7.45E-07	13.882352	0	0	0	0
-400	350	3.30E-07	7.83E-07	15.330283	0	0	0	0
-400	300	3.30E-07	8.14E-07	16.576654	0	0	0	0
-400	250	3.30E-07	8.80E-07	19.359308	0	0	0	0
-400	200	3.30E-07	9.78E-07	23.934573	0	0	0	0
-400	150	3.30E-07	9.46E-07	22.377148	0	0	0	0
-400	100	3.30E-07	1.04E-06	27.175499	0	0	0	0
-400	50	3.30E-07	1.08E-06	29.029446	0	0	0	0
-400	0	3.30E-07	1.14E-06	32.576261	0	0	0	0
-350	1400	3.30E-07	1.26E-06	39.802241	0	0	0	0
-350	1350	3.30E-07	1.18E-06	35.064145	0	0	0	0
-350	1300	3.30E-07	1.14E-06	32.296973	0	0	0	0
-350	1250	3.30E-07	1.08E-06	29.115756	0	0	0	0
-350	1200	3.30E-07	1.03E-06	26.463378	0	0	0	0
-350	1150	3.30E-07	9.81E-07	24.071262	0	0	0	0
-350	1100	3.30E-07	9.71E-07	23.577449	0	0	0	0
-350	1050	3.30E-07	8.61E-07	18.541199	0	0	0	0
-350	1000	3.30E-07	8.51E-07	18.125834	0	0	0	0
-350	950	3.30E-07	8.38E-07	17.571957	0	0	0	0
-350	900	3.30E-07	7.69E-07	14.784876	0	0	0	0
-350	850	3.30E-07	7.63E-07	14.542663	0	0	0	0
-350	800	3.30E-07	6.49E-07	10.516408	0	0	0	0
-350	750	3.30E-07	7.04E-07	12.401866	0	0	0	0
-350	700	3.30E-07	5.85E-07	8.557306	0	0	0	0
-350	650	3.30E-07	6.66E-07	11.096163	0	0	0	0
-350	600	3.30E-07	6.67E-07	11.118252	0	0	0	0
-350	550	3.30E-07	6.00E-07	8.998793	0	0	0	0
-350	500	3.30E-07	7.08E-07	12.525125	0	0	0	0
-350	450	3.30E-07	7.38E-07	13.620538	0	0	0	0
-350	400	3.30E-07	7.43E-07	13.802995	0	0	0	0
-350	350	3.30E-07	7.92E-07	15.663241	0	0	0	0
-350	300	3.30E-07	8.36E-07	17.460622	0	0	0	0
-350	250	3.30E-07	8.62E-07	18.561451	0	0	0	0
-350	200	3.30E-07	9.33E-07	21.773832	0	0	0	0
-350	150	3.30E-07	9.76E-07	23.811706	0	0	0	0
-350	100	3.30E-07	1.00E-06	25.11802	0	0	0	0
-350	50	3.30E-07	1.04E-06	27.146536	0	0	0	0
-350	0	3.30E-07	1.08E-06	29.266022	0	0	0	0
-300	1400	3.30E-07	1.26E-06	39.78488	0	0	0	0
-300	1350	3.30E-07	1.16E-06	33.584591	0	0	0	0
-300	1300	3.30E-07	1.16E-06	33.476835	0	0	0	0
-300	1250	3.30E-07	1.12E-06	31.550386	0	0	0	0
-300	1200	3.30E-07	1.04E-06	27.163197	0	0	0	0
-300	1150	3.30E-07	1.01E-06	25.548091	0	0	0	0
-300	1100	3.30E-07	9.24E-07	21.325893	0	0	0	0
-300	1050	3.30E-07	9.34E-07	21.794011	0	0	0	0
-300	1000	3.30E-07	8.54E-07	18.252231	0	0	0	0
-300	950	3.30E-07	7.80E-07	15.204751	0	0	0	0
-300	900	3.30E-07	7.51E-07	14.108409	0	0	0	0
-300	850	3.30E-07	7.78E-07	15.114739	0	0	0	0
-300	800	3.30E-07	7.31E-07	13.347104	0	0	0	0
-300	750	3.30E-07	6.60E-07	10.881244	0	0	0	0
-300	700	3.30E-07	6.62E-07	10.970711	0	0	0	0
-300	650	3.30E-07	6.79E-07	11.538177	0	0	0	0
-300	600	3.30E-07	6.20E-07	9.619559	0	0	0	0
-300	550	3.30E-07	6.50E-07	10.565688	0	0	0	0
-300	500	3.30E-07	6.87E-07	11.792971	0	0	0	0
-300	450	3.30E-07	7.60E-07	14.421559	0	0	0	0
-300	400	3.30E-07	7.23E-07	13.083851	0	0	0	0
-300	350	3.30E-07	8.17E-07	16.684325	0	0	0	0
-300	300	3.30E-07	8.16E-07	16.649583	0	0	0	0
-300	250	3.30E-07	8.77E-07	19.226462	0	0	0	0
-300	200	3.30E-07	9.02E-07	20.34788	0	0	0	0
-300	150	3.30E-07	9.30E-07	21.624583	0	0	0	0
-300	100	3.30E-07	9.93E-07	24.66133	0	0	0	0
-300	50	3.30E-07	1.05E-06	27.490692	0	0	0	0
-300	0	3.30E-07	1.11E-06	30.560454	0	0	0	0
-250	1400	3.30E-07	1.29E-06	41.660526	0	0	0	0
-250	1350	3.30E-07	1.27E-06	40.18722	0	0	0	0
-250	1300	3.30E-07	1.15E-06	33.110991	0	0	0	0
-250	1250	3.30E-07	1.12E-06	31.512203	0	0	0	0
-250	1200	3.30E-07	1.07E-06	28.488786	0	0	0	0
-250	1150	3.30E-07	1.03E-06	26.416922	0	0	0	0
-250	1100	3.30E-07	1.01E-06	25.721035	0	0	0	0
-250	1050	3.30E-07	9.47E-07	22.41217	0	0	0	0
-250	1000	3.30E-07	8.36E-07	17.468778	0	0	0	0
-250	950	3.30E-07	7.99E-07	15.974939	0	0	0	0
-250	900	3.30E-07	7.88E-07	15.53164	0	0	0	0
-250	850	3.30E-07	7.63E-07	14.562692	0	0	0	0
-250	800	3.30E-07	7.58E-07	14.364824	0	0	0	0
-250	750	3.30E-07	6.97E-07	12.143841	0	0	0	0
-250	700	3.30E-07	6.82E-07	11.62069	0	0	0	0
-250	650	3.30E-07	6.53E-07	10.644714	0	0	0	0
-250	600	3.30E-07	5.61E-07	7.868949	0	0	0	0
-250	550	3.30E-07	6.44E-07	10.36253	0	0	0	0
-250	500	3.30E-07	6.57E-07	10.782627	0	0	0	0
-250	450	3.30E-07	6.49E-07	10.521463	0	0	0	0
-250	400	3.30E-07	7.35E-07	13.487708	0	0	0	0
-250	350	3.30E-07	8.15E-07	16.60721	0	0	0	0
-250	300	3.30E-07	8.09E-07	16.352396	0	0	0	0
-250	250	3.30E-07	8.76E-07	19.182684	0	0	0	0
-250	200	3.30E-07	8.68E-07	18.833631	0	0	0	0
-250	150	3.30E-07	9.49E-07	22.514453	0	0	0	0
-250	100	3.30E-07	9.89E-07	24.467442	0	0	0	0
-250	50	3.30E-07	1.03E-06	26.65201	0	0	0	0
-250	0	3.30E-07	1.08E-06	29.257256	0	0	0	0
-200	1400	3.30E-07	1.31E-06	43.229343	0	0	0	0
-200	1350	3.30E-07	1.24E-06	38.425707	0	0	0	0
-200	1300	3.30E-07	1.17E-06	34.170742	0	0	0	0
-200	1250	3.30E-07	1.18E-06	34.526145	0	0	0	0
-200	1200	3.30E-07	1.06E-06	28.322176	0	0	0	0
-200	1150	3.30E-07	1.04E-06	27.282471	0	0	0	0
-200	1100	3.30E-07	9.97E-07	24.836406	0	0	0	0
-200	1050	3.30E-07	9.31E-07	21.664437	0	0	0	0
-200	1000	3.30E-07	9.21E-07	21.228756	0	0	0	0
-200	950	3.30E-07	8.54E-07	18.240991	0	0	0	0
-200	900	3.30E-07	7.99E-07	15.974533	0	0	0	0
-200	850	3.30E-07	7.48E-07	13.974531	0	0	0	0
-200	800	3.30E-07	6.78E-07	11.483039	0	0	0	0
-200	750	3.30E-07	6.71E-07	11.252596	0	0	0	0
-200	700	3.30E-07	6.62E-07	10.961029	0	0	0	0
-200	650	3.30E-07	6.19E-07	9.592062	0	0	0	0
-200	600	3.30E-07	5.58E-07	7.789136	0	0	0	0
-200	550	3.30E-07	6.41E-07	10.264406	0	0	0	0
-200	500	3.30E-07	6.55E-07	10.726206	0	0	0	0
-200	450	3.30E-07	7.28E-07	13.23194	0	0	0	0
-200	400	3.30E-07	7.37E-07	13.5961	0	0	0	0
-200	350	3.30E-07	7.72E-07	14.892812	0	0	0	0
-200	300	3.30E-07	7.94E-07	15.744286	0	0	0	0
-200	250	3.30E-07	8.73E-07	19.063706	0	0	0	0
-200	200	3.30E-07	9.38E-07	21.983554	0	0	0	0
-200	150	3.30E-07	9.16E-07	20.98972	0	0	0	0
-200	100	3.30E-07	9.89E-07	24.473387	0	0	0	0
-200	50	3.30E-07	1.04E-06	27.206508	0	0	0	0
-200	0	3.30E-07	1.08E-06	29.271457	0	0	0	0
-150	1400	3.30E-07	1.31E-06	42.974555	0	0	0	0
-150	1350	3.30E-07	1.24E-06	38.626773	0	0	0	0
-150	1300	3.30E-07	1.20E-06	36.291201	0	0	0	0
-150	1250	3.30E-07	1.14E-06	32.410429	0	0	0	0
-150	1200	3.30E-07	1.12E-06	31.478887	0	0	0	0
-150	1150	3.30E-07	1.04E-06	27.199506	0	0	0	0
-150	1100	3.30E-07	9.81E-07	24.051354	0	0	0	0
-150	1050	3.30E-07	9.40E-07	22.103133	0	0	0	0
-150	1000	3.30E-07	8.87E-07	19.6517	0	0	0	0
-150	950	3.30E-07	8.51E-07	18.085998	0	0	0	0
-150	900	3.30E-07	8.09E-07	16.34486	0	0	0	0
-150	850	3.30E-07	7.75E-07	15.004125	0	0	0	0
-150	800	3.30E-07	7.60E-07	14.443503	0	0	0	0
-150	750	3.30E-07	6.47E-07	10.45949	0	0	0	0
-150	700	3.30E-07	6.29E-07	9.904697	0	0	0	0
-150	650	3.30E-07	6.56E-07	10.756211	0	0	0	0
-150	600	3.30E-07	6.10E-07	9.290889	0	0	0	0
-150	550	3.30E-07	5.85E-07	8.570194	0	0	0	0
-150	500	3.30E-07	6.29E-07	9.888429	0	0	0	0
-150	450	3.30E-07	7.07E-07	12.494029	0	0	0	0
-150	400	3.30E-07	7.45E-07	13.877459	0	0	0	0
-150	350	3.30E-07	7.91E-07	15.643948	0	0	0	0
-150	300	3.30E-07	7.82E-07	15.283669	0	0	0	0
-150	250	3.30E-07	8.51E-07	18.084899	0	0	0	0
-150	200	3.30E-07	8.97E-07	20.123285	0	0	0	0
-150	150	3.30E-07	9.19E-07	21.115314	0	0	0	0
-150	100	3.30E-07	9.33E-07	21.75681	0	0	0	0
-150	50	3.30E-07	9.87E-07	24.369274	0	0	0	0
-150	0	3.30E-07	1.06E-06	28.071304	0	0	0	0
-100	1400	3.30E-07	1.33E-06	44.442624	0	0	0	0
-100	1350	3.30E-07	1.27E-06	40.17174	0	0	0	0
-100	1300	3.30E-07	1.19E-06	35.321097	0	0	0	0
-100	1250	3.30E-07	1.19E-06	35.164445	0	0	0	0
-100	1200	3.30E-07	1.08E-06	29.280366	0	0	0	0
-100	1150	3.30E-07	1.04E-06	26.976469	0	0	0	0
-100	1100	3.30E-07	9.60E-07	23.027567	0	0	0	0
-100	1050	3.30E-07	9.26E-07	21.415499	0	0	0	0
-100	1000	3.30E-07	8.99E-07	20.188887	0	0	0	0
